path,label,prob0,prob1,prob2
ARRNC3687W.png,2,0.20060575,0.089894265,0.70949996
ARWJU1656Z.png,2,0.29414284,0.08518415,0.620673
ARXII0005O.png,2,0.08907003,0.00398259,0.90694743
ASFEG4562S.png,2,0.12228394,0.0932339,0.7844821
ASGSH8391O.png,2,0.0026034783,0.02303937,0.9743571
ASJGM9378Q.png,2,0.13013701,0.17554784,0.69431514
ASNHU4754O.png,1,0.122367255,0.49174407,0.3858887
ASOBZ7657X.png,2,0.06897161,0.012387881,0.9186404
ASUSO6989E.png,2,0.15688145,0.02464908,0.81846946
ASWLS1638G.png,1,0.007594473,0.9690768,0.023328666
ATFPU9713A.png,2,0.008267745,0.009183831,0.98254836
ATGVQ1089P.png,1,0.11337831,0.8318749,0.054746766
ATJAW8637M.png,2,0.263342,0.1480049,0.5886531
ATKVY7784F.png,2,0.20152657,0.021311298,0.77716213
ATNKD9305I.png,2,0.3796736,0.048238683,0.57208776
ATQKT7725Q.png,2,0.010639541,0.44232687,0.5470336
ATQMP6659J.png,0,0.8756895,0.056710187,0.06760032
ATRUR6943A.png,0,0.9599073,0.02617789,0.013914739
AUBKZ9288G.png,0,0.6329739,0.015693327,0.35133272
AUMOO7722X.png,0,0.94043607,0.0004159787,0.05914797
AUTHT7889T.png,2,0.0062383986,0.05832117,0.9354404
AUWXF0553R.png,2,0.14444375,0.10513026,0.75042593
AVCAR2523X.png,2,0.0035469064,0.043979514,0.9524736
AVCEN1758B.png,0,0.9735623,0.0073990617,0.019038728
AVCKV5244I.png,2,0.21417274,0.08227996,0.70354736
AVEAI8727W.png,0,0.87725455,0.036107775,0.086637646
AVHDK4734Q.png,2,0.0051259897,0.06357021,0.9313038
AVIJL8828N.png,0,0.9632038,0.0008695271,0.035926666
AVKGW7166K.png,0,0.50336516,0.46488163,0.03175314
AVNWZ3147Z.png,0,0.43626496,0.16038375,0.4033513
AVXBC1986X.png,2,0.15982111,0.02197491,0.818204
AVYGB3156R.png,1,0.1272901,0.63479656,0.23791337
AVZGW7934L.png,0,0.617909,0.070119485,0.31197146
AVZUE6917P.png,0,0.9363046,0.035823293,0.027872048
AWBYA7671T.png,0,0.793003,0.030687576,0.17630942
AWCRV8938W.png,1,0.0036476997,0.9782282,0.018124154
AWDTD6429C.png,0,0.9178986,0.028003883,0.054097608
AWGSC5315X.png,2,0.4493248,0.060580086,0.49009517
AWJXK3332J.png,2,0.090860955,0.009707306,0.89943177
AWLQC3132A.png,1,0.3961284,0.55928266,0.044588942
AXFMP3224X.png,1,0.008928258,0.8092407,0.181831
AXGQO6955R.png,1,0.000116915595,0.97410166,0.025781384
AXGXT8734A.png,0,0.84106344,0.014117019,0.14481959
AXLTF1738N.png,0,0.9663435,0.004051518,0.029604992
AXMBS9376U.png,2,0.13568439,0.04393782,0.8203778
AXPKR5611L.png,2,0.3273587,0.05440244,0.6182389
AXPRM0317C.png,2,0.32835558,0.2670343,0.4046101
AXXRX0275O.png,2,0.07158201,0.0049684322,0.92344964
AYBVS1356I.png,0,0.4850381,0.23142937,0.28353253
AYEFB5973J.png,2,0.076972686,0.012892075,0.9101352
AYLKO0335M.png,2,0.0070390804,0.34378648,0.6491744
AYXFP7768M.png,0,0.8252278,0.014439135,0.16033302
AYYCD6079N.png,2,0.30521578,0.07919758,0.61558664
AZHII0604Q.png,2,0.16462046,0.13751106,0.69786847
AZRMD9273V.png,2,0.2840789,0.02792619,0.68799496
AZUBM9371T.png,2,0.24522948,0.014956425,0.73981404
BAHWH9918W.png,1,0.11338661,0.5063038,0.38030964
BALJE4906D.png,1,0.0004171537,0.9979632,0.0016196988
BAMIF3276S.png,0,0.9365619,0.0009998308,0.06243835
BARJK3267M.png,2,0.0195694,0.013762854,0.9666677
BAYYG5337W.png,2,0.15187056,0.024030723,0.8240987
BBEOU7833W.png,1,0.0038982541,0.5163772,0.47972456
BBEZX2937K.png,1,0.19409887,0.7925521,0.013348934
BBNJG9856A.png,2,0.0585473,0.04148394,0.89996874
BBTTV7907E.png,2,0.08478261,0.04910056,0.8661168
BBWTI6838Q.png,1,0.26229948,0.5776465,0.16005407
BBZSZ0860X.png,2,0.19115864,0.02348995,0.78535146
BCHAH5320A.png,2,0.2987186,0.011441,0.68984044
BCIBU7386Y.png,0,0.8902051,0.017023109,0.092771776
BCQTS9998G.png,2,0.32937396,0.007132146,0.66349393
BCTUL3287U.png,2,0.103254974,0.037009925,0.8597351
BCUWR8064L.png,1,0.16113518,0.64690745,0.19195741
BDAMP9354J.png,0,0.43993056,0.16046782,0.3996017
BDBQO7984F.png,2,0.0077639697,0.14539969,0.8468364
BDIMI4798U.png,2,0.39871928,0.018005272,0.58327544
BDNED3361J.png,0,0.7374282,0.06524706,0.19732478
BDQUZ7840M.png,0,0.5749288,0.010604858,0.41446632
BDTKQ5202H.png,2,0.018422792,0.3488254,0.6327518
BDUCK0624J.png,2,0.19057332,0.04329694,0.76612973
BDXSV1725C.png,1,0.00923991,0.9879529,0.0028072032
BEFDH8780A.png,1,0.00351105,0.98461664,0.011872264
BEMJU6156V.png,2,0.05574215,0.0017852752,0.9424726
BEQEL7003W.png,0,0.555396,0.00065099064,0.443953
BEUFE7504J.png,2,0.09335752,0.17096682,0.7356756
BEXFF8886L.png,0,0.9385114,0.00040755022,0.061081097
BFBVA7168A.png,1,0.055399615,0.68726546,0.25733492
BFCNO9754U.png,2,0.094870515,0.21799956,0.68712986
BFKCS9643Q.png,2,0.02475992,0.34036994,0.63487005
BFMDT0003R.png,2,0.07141266,0.1319963,0.796591
BFQSE1782W.png,2,0.11513608,0.0051642745,0.8796997
BFVHW9185G.png,2,0.12289842,0.26169837,0.6154032
BFWST6084D.png,2,0.047666043,0.3924731,0.5598609
BFYQK0099B.png,2,0.3078981,0.00897116,0.6831307
BGHOF8626M.png,0,0.5694943,0.007460902,0.42304483
BGNEJ1696R.png,2,0.26893753,0.04536621,0.68569624
BGNUA5439J.png,0,0.6754133,0.16018757,0.16439903
BGOEY0209S.png,2,0.477753,0.0069423956,0.5153046
BGOWG4958G.png,2,0.15234073,0.14884661,0.69881266
BHFLY9556G.png,2,0.041252855,0.28798446,0.6707627
BHHQI8009D.png,1,0.0004005506,0.99911827,0.0004812015
BHKBR3518O.png,2,0.17240521,0.039493803,0.788101
BHKPE6566Q.png,2,0.20270851,0.10684642,0.69044507
BHNMN5694N.png,1,0.025568143,0.6539112,0.3205207
BHRRR3714K.png,1,0.049799897,0.93126315,0.018936915
BIFWM2034N.png,2,0.14732824,0.045556635,0.8071151
BIOIM1309U.png,2,0.025367767,0.14770165,0.8269305
BIRLC4391S.png,0,0.4574879,0.14109087,0.40142125
BIUFF1511B.png,1,0.006982212,0.89052546,0.10249234
BJKBZ2169I.png,1,0.0011190625,0.9974976,0.0013833148
BKQQP5318H.png,2,0.09937626,0.15380958,0.7468142
BKTIS9771O.png,2,0.22604686,0.11797599,0.65597713
BKVQV4569Z.png,1,0.036164466,0.9455796,0.018255947
BLBFQ3619L.png,1,0.26190266,0.7236422,0.014455108
BLDBW2116A.png,1,0.027911408,0.82738686,0.14470178
BLICB2314C.png,2,0.107373826,0.021485394,0.8711407
BLJCK4424G.png,1,0.21382074,0.45483938,0.33133987
BLOWE5900E.png,1,0.0496258,0.9265751,0.023799056
BLTVU1738Z.png,2,0.0031393478,0.10479585,0.8920648
BMLDU4083R.png,0,0.8981055,0.001544154,0.10035029
BMMMQ4740X.png,2,0.05359796,0.05568495,0.8907171
BNAQB0660M.png,1,0.008182233,0.9842629,0.0075548603
BNDHL1801X.png,2,0.11941877,0.26176772,0.6188136
BNIUM6698S.png,1,0.073433876,0.88232875,0.044237394
BNNOC2583C.png,2,0.4612587,0.03607628,0.502665
BNPPR7572M.png,2,0.009330355,0.061479066,0.9291906
BNRXI7817Y.png,2,0.066416144,0.11589904,0.8176847
BNVIC3136C.png,0,0.9487942,0.00087547617,0.050330393
BOBUF5148K.png,2,0.10642316,0.10584965,0.7877271
BOPKF1127K.png,2,0.21087174,0.34263238,0.4464958
BOVWW5280S.png,1,0.0033935364,0.9946489,0.0019575413
BPOJG3365E.png,0,0.68700135,0.038320836,0.2746778
BPUFA3129F.png,2,0.11893925,0.09272035,0.7883404
BPUNV1959E.png,2,0.0507879,0.019400062,0.929812
BPURF7571Z.png,1,0.38044006,0.45973545,0.15982448
BPZQP4822W.png,1,0.14489771,0.6142237,0.24087852
BQANA4848I.png,2,0.2296172,0.007980343,0.7624024
BQECL9942D.png,2,0.047892444,0.036973033,0.9151345
BQGHB0573T.png,0,0.774537,0.0034594804,0.22200343
BQHCS2657T.png,2,0.058978286,0.19237874,0.748643
BQXPB9376X.png,0,0.6172846,0.026875237,0.35584018
BRRKK6400J.png,1,0.041685805,0.93507755,0.02323662
BRSSG5344N.png,2,0.4825749,0.0024762396,0.5149489
BSKCL3121M.png,2,0.067122445,0.0095378375,0.9233397
BSLJV3468J.png,0,0.9890159,0.004033614,0.006950497
BTDKC8702M.png,2,0.0041685454,0.25192755,0.74390393
BTKOV0752L.png,2,0.064087495,0.0012460032,0.93466645
BTSOA9159H.png,1,0.00017977116,0.9946643,0.005155961
BTVFD2229A.png,0,0.5387234,0.046740573,0.41453603
BUEOZ6856S.png,2,0.28295338,0.26873422,0.44831243
BUFSQ8480L.png,2,0.07320754,0.008911088,0.91788137
BUKMZ7170Q.png,1,0.052697923,0.83050215,0.116799966
BURYM1255T.png,2,0.097794466,0.21982163,0.68238395
BUUGP7571T.png,1,0.0076699033,0.955059,0.037271112
BUVIM5133U.png,2,0.030951647,0.04746357,0.92158484
BUWDI2269K.png,2,0.15417053,0.0067194896,0.83911
BVEHU3087W.png,2,0.0027146817,0.08397773,0.9133076
BVIML9805D.png,0,0.54639196,0.054362047,0.39924604
BVWAQ0236B.png,1,0.19031954,0.7167502,0.09293021
BVYGE1375D.png,0,0.5791825,0.3322944,0.088523075
BWDQP1711M.png,1,0.06288063,0.9137764,0.023342922
BWGFQ7562J.png,1,0.077562034,0.91225255,0.010185471
BWNHV6842K.png,1,0.03684877,0.9592338,0.003917476
BWNKO4523M.png,2,0.4927951,0.0030177662,0.5041871
BWOHF0251E.png,2,0.035976224,0.009268571,0.9547552
BWRCR5633X.png,2,0.064840674,0.15688416,0.77827513
BWUVD9291X.png,2,0.119034484,0.03101419,0.8499513
BWUVO8262S.png,1,0.05357512,0.9448613,0.0015635482
BWWUQ2762O.png,0,0.7390045,0.024218293,0.2367772
BWYCB4526N.png,2,0.04054954,0.02752151,0.931929
BXDHJ6974U.png,1,0.025151994,0.93506557,0.03978247
BXJFE0535G.png,0,0.8559976,0.10858449,0.035417892
BXRUV0422O.png,2,0.009009275,0.45939305,0.5315977
BXTGU6557J.png,2,0.40385848,0.0032412233,0.59290034
BYDJE4788H.png,2,0.029682722,0.3115944,0.6587229
BYGPE2932O.png,2,0.2188715,0.09470895,0.68641955
BYREL4208W.png,2,0.014381238,0.45678672,0.528832
BYSMA7022E.png,0,0.6012431,0.24264306,0.15611386
BZBCF3168M.png,2,0.008155994,0.004154189,0.98768985
BZBLC8044T.png,1,0.028229253,0.79575086,0.17601989
BZIXH3540Z.png,0,0.8145499,0.016257497,0.16919261
BZMXI7758T.png,0,0.7830518,0.0056865006,0.21126172
BZPSQ8280E.png,2,0.38382939,0.13297531,0.4831953
BZQEE0916B.png,2,0.013026134,0.36188754,0.6250863
BZTJS8236B.png,2,0.4251845,0.004677424,0.57013816
CAIIF5073L.png,0,0.6275261,0.017463194,0.35501072
CAQXO8613F.png,2,0.0066487277,0.4420352,0.55131614
CAZBP0510N.png,0,0.8248277,0.00019729452,0.17497501
CBCBG9726T.png,2,0.4824186,0.018162293,0.49941906
CBEQD2272J.png,2,0.00065138843,0.11560878,0.8837398
CBFAA8226G.png,1,0.022596557,0.9524841,0.02491944
CBICB9292W.png,0,0.6971634,0.005682685,0.29715395
CBJYS4347X.png,2,0.33692053,0.00806188,0.6550176
CBLYA6987A.png,2,0.32615647,0.04006141,0.6337822
CBSWP9328X.png,2,0.036341324,0.042128604,0.92153007
CCJVG3252Q.png,2,0.25198165,0.0841614,0.663857
CCTIT7308I.png,2,0.0042751655,0.14174291,0.8539819
CDJLM4308I.png,0,0.9303457,0.0013208385,0.06833344
CDMKK7190Q.png,0,0.7886161,0.033349063,0.17803486
CDTLK3846D.png,2,0.037892744,0.27608222,0.686025
CDTTI4401S.png,0,0.64031696,0.0932366,0.26644644
CEADF7745N.png,2,0.02824661,0.102903046,0.8688504
CECFE4754R.png,2,0.14915805,0.08792691,0.76291496
CECHD3336R.png,2,0.28316998,0.13197789,0.58485216
CEGMV3785U.png,0,0.83869904,0.08705021,0.07425078
CENWY7000M.png,2,0.01233623,0.060891308,0.9267725
CFSLI1461V.png,2,0.35723856,0.0020784908,0.64068294
CGDKW2839E.png,2,0.064414196,0.29377747,0.64180833
CGEXX2367W.png,2,0.43219706,0.09995014,0.4678528
CGLMK5032E.png,0,0.8053255,0.0077329897,0.1869415
CGNMF8269P.png,0,0.8213513,0.0015285643,0.17712003
CGQAG1025E.png,1,0.02403074,0.69989944,0.27606985
CGUJM2219C.png,2,0.09728065,0.00616431,0.8965551
CHESL3400C.png,0,0.74416846,0.21465376,0.04117783
CHJHM6287H.png,2,0.26884162,0.08000029,0.65115803
CHMMU9476J.png,0,0.55655414,0.05564638,0.38779947
CHOEE2261A.png,2,0.07101751,0.004496363,0.92448616
CHRLZ6727L.png,2,0.27211398,0.35176432,0.3761217
CHZBV9732V.png,0,0.6123752,0.047308784,0.34031606
CILEC9551H.png,0,0.66048706,0.028698087,0.31081492
CILYB7507N.png,2,0.11095652,0.055539433,0.833504
CIVKR5630G.png,1,0.29674023,0.6686393,0.034620475
CJAUV9295M.png,1,0.14278369,0.62008786,0.23712844
CJIWW9898U.png,2,0.10587088,0.014648156,0.87948096
CJOAU7012K.png,1,0.057451084,0.9267724,0.015776586
CJRFJ0521X.png,2,0.04425664,0.10956564,0.84617776
CJUGI7323Q.png,0,0.5229681,0.01861355,0.4584184
CJXWN9103U.png,0,0.44723356,0.35525423,0.19751215
CKCFN8588M.png,1,0.3470487,0.34740236,0.305549
CKFQI3097O.png,0,0.9641205,0.0003148406,0.035564695
CKHNT1447L.png,0,0.98521453,0.0046439786,0.010141501
CKIQI9369B.png,2,0.18200955,0.061448358,0.75654215
CKMOQ5741T.png,1,0.065827645,0.5622825,0.3718899
CKMTI3113V.png,0,0.5924579,0.07608639,0.33145574
CKNQA6501B.png,1,0.00073407753,0.9740611,0.025204863
CKTPN1807J.png,0,0.9604057,0.002050428,0.037543856
CKUZU0518P.png,2,0.044752244,0.2837992,0.6714485
CKZJO0795D.png,2,0.31191802,0.07991215,0.6081698
CLLPB7947S.png,2,0.27723685,0.023483833,0.6992793
CLOFJ1685M.png,2,0.2114686,0.018231586,0.7702998
CLPHF2750A.png,2,0.02773251,0.38609302,0.5861744
CLSBV1102F.png,0,0.47816935,0.13203031,0.3898004
CLUJI4397N.png,2,0.0133743,0.035558544,0.95106715
CLZDB7436C.png,0,0.93842673,0.027233467,0.034339853
CMITS6816F.png,2,0.084582284,0.32143235,0.5939854
CMODN9309R.png,2,0.1345627,0.09723227,0.76820505
CMQHC7964E.png,2,0.055205848,0.12783602,0.8169581
CMTRR0840G.png,0,0.8897324,0.004365374,0.105902165
CMYTV2283H.png,1,0.2667875,0.46161997,0.27159253
CMYWY9653E.png,1,0.030704126,0.58171004,0.38758585
CNFTM5105N.png,1,0.021444343,0.9396136,0.03894209
CNHNR8859P.png,2,0.451161,0.042615324,0.5062237
CNQHB5976L.png,2,0.27018192,0.019965077,0.70985305
CNQSE6771E.png,2,0.021142272,0.4107912,0.56806654
CNRVF7212A.png,1,0.048558977,0.7747184,0.17672263
CNYKT1282Z.png,2,0.018569775,0.024222394,0.95720786
CNYZV9523S.png,2,0.29580835,0.002597883,0.70159376
CNZNZ9816E.png,2,0.007309524,0.4410249,0.5516656
COFOH5782U.png,2,0.05379622,0.00084945915,0.9453543
COGCA4354P.png,1,0.1751288,0.5966181,0.22825305
COKZM3095K.png,0,0.93624955,0.039716676,0.024033781
COLKT8520Y.png,0,0.86847574,0.08980284,0.041721445
CONGV4257V.png,0,0.4599622,0.18811654,0.35192126
CORRS6034D.png,2,0.37291455,0.07877027,0.5483152
COXPL3912S.png,2,0.14165898,0.022853414,0.8354876
CPCGC7361Z.png,2,0.4492959,0.0061449297,0.5445591
CPLVK0080C.png,2,0.36014488,0.07961303,0.5602421
CPSHK5355S.png,2,0.07881117,0.007394921,0.9137939
CPTIS0683V.png,2,0.040570904,0.12089278,0.83853626
CPYAX1540W.png,2,0.19302209,0.028637726,0.77834016
CQGVG7743L.png,1,0.0063175885,0.94867283,0.045009587
CQWCB5841J.png,0,0.5781257,0.081992455,0.3398819
CRDHN8553V.png,1,0.21904054,0.5462283,0.23473114
CRIVE9090S.png,0,0.9392542,0.04627954,0.014466256
CRJUR5563Q.png,2,0.19326746,0.11587013,0.6908625
CRKRS0319A.png,2,0.0014199268,0.01588195,0.98269814
CRTFC9295L.png,2,0.20544146,0.025741296,0.76881725
CRUOR8842R.png,0,0.7086072,0.27890828,0.012484569
CRVGC5102J.png,0,0.9209104,0.014663808,0.06442578
CRWCR3680U.png,2,0.13924871,0.007831024,0.85292023
CSANT5335B.png,0,0.51272863,0.021570373,0.46570095
CSAPV6305R.png,0,0.64733785,0.08593964,0.26672247
CSCSG1280O.png,2,0.07385018,0.44974506,0.4764047
CSDIA6169Z.png,2,0.036762748,0.07659965,0.8866375
CSVCV6784O.png,2,0.067572504,0.12712263,0.8053048
CTBFX6301C.png,2,0.2724791,0.0009554044,0.72656554
CTMSX3827G.png,2,0.032513727,0.30154982,0.6659364
CTNLZ5604S.png,1,0.025316194,0.9663876,0.008296181
CTTGQ9499F.png,2,0.020990077,0.049258173,0.92975175
CUDMB6299C.png,1,0.0043093297,0.85933936,0.1363513
CUINY3910A.png,2,0.030370696,0.40919253,0.5604368
CUJFQ8499C.png,0,0.58839226,0.1383391,0.2732686
CULQR9222K.png,2,0.23949476,0.012007736,0.74849755
CUOPO7507V.png,2,0.060397852,0.43628636,0.5033158
CUQAT9927K.png,1,0.08489464,0.9002132,0.014892156
CUWYG9167N.png,0,0.7681795,0.011317596,0.22050297
CUYQN5298T.png,2,0.04446862,0.14406209,0.81146926
CVCTT3567P.png,2,0.26682615,0.008862321,0.72431153
CVEOI3798D.png,2,0.051780023,0.14018752,0.80803245
CVKKD0978K.png,0,0.5797161,0.27647492,0.14380899
CVKPU9131Z.png,2,0.0484921,0.037272908,0.914235
CVPGN3037H.png,2,0.06378814,0.034297854,0.90191394
CVQLV5432F.png,1,0.0018973233,0.535159,0.46294364
CVSAW5602D.png,2,0.37514043,0.028387288,0.5964723
CWHDA0890I.png,2,0.10243429,0.060976617,0.8365891
CWKWM5410I.png,2,0.18207003,0.043122865,0.7748071
CWKYB8593N.png,2,0.05983803,0.20987657,0.73028535
CXOLB2855M.png,2,0.113483556,0.058260445,0.82825595
CXPCR6502A.png,1,0.38688013,0.5157545,0.097365364
CXVSB1234U.png,2,0.07716487,0.044322655,0.87851244
CXZZW1703Q.png,1,0.027065197,0.6578221,0.31511274
CYCDO9596F.png,0,0.49174303,0.047337625,0.46091935
CYNHQ9508K.png,0,0.9967217,0.0005773304,0.0027009547
CYOHE6057C.png,2,0.046084553,0.0858009,0.86811453
CYOVJ9253M.png,2,0.44673115,0.0043938085,0.5488751
CYXYX3861Z.png,1,0.00067779416,0.9977064,0.0016157449
CZHGM6616U.png,2,0.46483117,0.002379348,0.53278947
CZWGF4573C.png,0,0.9555959,0.040648986,0.0037550943
CZYDP3753T.png,1,0.008445132,0.54584503,0.4457098
CZYFR0741X.png,2,0.32459235,0.120226845,0.55518085
CZYMV3500C.png,0,0.7558409,0.02482637,0.21933272
DAAWT4199Q.png,2,0.18821236,0.07695984,0.73482776
DABIR5602X.png,2,0.10564863,0.007480494,0.8868709
DADUM6000Z.png,2,0.0070239482,0.4696236,0.5233525
DAGZE4279G.png,0,0.89220643,0.01092485,0.09686875
DAIDX2254V.png,2,0.35346338,0.013571788,0.63296485
DAMFD2801M.png,1,0.007190075,0.9888631,0.00394681
DAPWI9091U.png,2,0.06574411,0.00737427,0.92688155
DAVWK5751L.png,2,0.042755418,0.20608962,0.75115496
DAZKK9849J.png,1,0.026742753,0.6724965,0.30076078
DBBQC5770A.png,2,0.11220499,0.028027512,0.85976744
DBCGI1486U.png,1,0.008706954,0.55784243,0.43345067
DBZIN6565D.png,2,0.029731901,0.053240117,0.917028
DCECG4160S.png,2,0.27716178,0.13867229,0.58416593
DCHFL5902Z.png,2,0.0034040445,0.0052294773,0.99136645
DCHJZ4652Y.png,0,0.97932863,0.00034961838,0.020321721
DCJAW5345H.png,0,0.82076025,0.070128314,0.10911141
DCJDN9084G.png,2,0.14989951,0.16835754,0.6817429
DCRFY1697R.png,2,0.057959262,0.14012015,0.80192065
DDGGE1240A.png,2,0.24608365,0.017790388,0.736126
DDJZT8980S.png,2,0.0046247207,0.048894826,0.94648045
DDXAC2979D.png,2,0.10800346,0.0014558557,0.89054066
DECVF1471N.png,2,0.2676644,0.076475926,0.6558597
DEQIQ7485Q.png,1,0.041847017,0.89197725,0.06617571
DEVAP2188K.png,2,0.041934274,0.12481875,0.83324695
DEYER0099T.png,2,0.25385243,0.006644181,0.7395033
DEYYW2399F.png,1,0.029307647,0.79230666,0.17838567
DFDDD0526Q.png,2,0.25753272,0.1367559,0.60571146
DFIVT5860Y.png,0,0.79041386,0.021868058,0.18771805
DFOMN8110B.png,0,0.5837495,0.07262344,0.3436271
DFTOK8448A.png,0,0.82274157,0.13081038,0.046448063
DGITD8096H.png,1,0.014790648,0.92447466,0.060734726
DGXEB4374F.png,1,0.012845834,0.85855275,0.12860143
DHCCE4402C.png,2,0.110319726,0.17351845,0.71616185
DHQCM7960V.png,2,0.016167676,0.119369924,0.8644624
DHSXE6390F.png,1,0.08466368,0.6324709,0.28286538
DHYOQ8831W.png,2,0.081942834,0.0015055768,0.91655153
DICCI7231X.png,1,0.036141936,0.9039142,0.05994382
DIDQM2575Q.png,0,0.79706323,0.0011072211,0.20182955
DIEGG3194V.png,2,0.27773198,0.02362931,0.6986386
DIGKQ6326M.png,1,0.0005159055,0.9989322,0.0005519129
DIPWQ6376L.png,2,0.03659404,0.0026481356,0.9607578
DISFA4183K.png,2,0.012154338,0.005135405,0.98271024
DIWPO1653L.png,0,0.73048234,0.008218472,0.26129916
DIZHI9730R.png,0,0.63228285,0.006925073,0.36079213
DJELZ8132S.png,1,0.30487213,0.6516954,0.043432504
DJGML9578D.png,2,0.30900073,0.015001479,0.6759978
DJHWK1263V.png,2,0.46880457,0.0040985337,0.5270969
