path,label,prob0,prob1,prob2
AUBKZ9288G.png,0,0.57813734,0.021162435,0.40070027
AUMOO7722X.png,0,0.9272863,0.00070432754,0.072009355
AUTHT7889T.png,2,0.008091141,0.064262,0.9276468
AUWXF0553R.png,2,0.11787264,0.109533295,0.77259415
AVCAR2523X.png,2,0.003575344,0.039945982,0.9564787
AVCEN1758B.png,0,0.96547353,0.009745065,0.024781436
AVCKV5244I.png,2,0.20215128,0.09825781,0.69959086
AVEAI8727W.png,0,0.88584775,0.036942814,0.07720943
AVHDK4734Q.png,2,0.008004535,0.062418547,0.929577
AVIJL8828N.png,0,0.9508934,0.0014961832,0.047610402
AVKGW7166K.png,0,0.4957496,0.46747708,0.036773317
AVNWZ3147Z.png,0,0.4664112,0.1662344,0.3673544
AVXBC1986X.png,2,0.17235026,0.022295756,0.805354
AVYGB3156R.png,1,0.14224026,0.62448305,0.23327672
AVZGW7934L.png,0,0.6865659,0.055663735,0.25777045
AVZUE6917P.png,0,0.93372,0.03899182,0.027288228
AWBYA7671T.png,0,0.7632023,0.046343144,0.1904546
AWCRV8938W.png,1,0.0034780083,0.97727764,0.01924443
AWDTD6429C.png,0,0.89551675,0.034660827,0.06982242
AWGSC5315X.png,2,0.45250282,0.05891147,0.4885857
AWJXK3332J.png,2,0.09265547,0.010110453,0.89723414
AWLQC3132A.png,1,0.40724325,0.5366792,0.05607757
AXFMP3224X.png,1,0.008607271,0.80923027,0.18216251
AXGQO6955R.png,1,8.444849e-05,0.97945064,0.02046496
AXGXT8734A.png,0,0.84426486,0.013803087,0.14193204
AXLTF1738N.png,0,0.9602437,0.0048647663,0.034891497
AXMBS9376U.png,2,0.14522603,0.041990258,0.8127837
AXPKR5611L.png,2,0.32870677,0.06396146,0.60733175
AXPRM0317C.png,2,0.341812,0.2743432,0.3838448
AXXRX0275O.png,2,0.08700842,0.005635269,0.90735644
AYBVS1356I.png,0,0.42048234,0.25453657,0.32498115
AYEFB5973J.png,2,0.07494854,0.015032331,0.91001916
AYLKO0335M.png,2,0.009077541,0.37106806,0.61985445
AYXFP7768M.png,0,0.7873151,0.020943243,0.1917417
AYYCD6079N.png,2,0.3053458,0.07667142,0.61798275
AZHII0604Q.png,2,0.20196347,0.18125743,0.6167791
AZRMD9273V.png,2,0.2895518,0.03975059,0.6706976
AZUBM9371T.png,2,0.23623982,0.016290821,0.7474694
BAHWH9918W.png,1,0.11923772,0.44857916,0.43218312
BALJE4906D.png,1,0.0004444653,0.9979138,0.001641761
BAMIF3276S.png,0,0.9307288,0.0011628207,0.068108395
BARJK3267M.png,2,0.021799814,0.016831577,0.96136856
BAYYG5337W.png,2,0.13146025,0.026233291,0.84230655
BBEOU7833W.png,1,0.0037487624,0.5600242,0.43622705
BBEZX2937K.png,1,0.22406408,0.7521505,0.023785502
BBNJG9856A.png,2,0.056073964,0.048248433,0.8956777
BBTTV7907E.png,2,0.1095173,0.041857034,0.84862566
BBWTI6838Q.png,1,0.2725423,0.58832085,0.13913691
BBZSZ0860X.png,2,0.18959701,0.023799589,0.78660345
BCHAH5320A.png,2,0.2629845,0.021732911,0.7152826
BCIBU7386Y.png,0,0.87155294,0.0201508,0.108296275
BCQTS9998G.png,2,0.3165173,0.011969897,0.67151284
BCTUL3287U.png,2,0.0945925,0.04763958,0.857768
BCUWR8064L.png,1,0.15616,0.60252535,0.24131474
BDAMP9354J.png,0,0.41124046,0.20119295,0.38756666
BDBQO7984F.png,2,0.010473765,0.16864954,0.8208768
BDIMI4798U.png,2,0.42963612,0.02187556,0.5484883
BDNED3361J.png,0,0.7293608,0.08129232,0.18934684
BDQUZ7840M.png,0,0.5800453,0.013694446,0.40626034
BDTKQ5202H.png,2,0.023407435,0.31637642,0.6602162
BDUCK0624J.png,2,0.18504933,0.03419461,0.7807562
BDXSV1725C.png,1,0.011409413,0.98545474,0.0031358763
BEFDH8780A.png,1,0.00279513,0.9858599,0.011344997
BEMJU6156V.png,2,0.057096556,0.003242107,0.9396614
BEQEL7003W.png,0,0.59417576,0.00055498484,0.40526932
BEUFE7504J.png,2,0.083413176,0.20022252,0.7163643
BEXFF8886L.png,0,0.93581885,0.00036897472,0.063812226
BFBVA7168A.png,1,0.051593542,0.71478426,0.23362222
BFCNO9754U.png,2,0.09688257,0.20994133,0.69317615
BFKCS9643Q.png,2,0.029489756,0.35728317,0.6132271
BFMDT0003R.png,2,0.07675767,0.16046463,0.76277775
BFQSE1782W.png,2,0.1421447,0.0055131223,0.8523423
BFVHW9185G.png,2,0.17566848,0.197516,0.62681556
BFWST6084D.png,2,0.046596732,0.43168005,0.5217233
BFYQK0099B.png,2,0.27818698,0.007907931,0.7139051
BGHOF8626M.png,0,0.51761526,0.013087826,0.4692969
BGNEJ1696R.png,2,0.28379184,0.048518926,0.6676893
BGNUA5439J.png,0,0.63490844,0.2008658,0.16422582
BGOEY0209S.png,2,0.48817414,0.008667929,0.503158
BGOWG4958G.png,2,0.17753004,0.16502021,0.65744984
BHFLY9556G.png,2,0.044165265,0.30120498,0.65462977
BHHQI8009D.png,1,0.00038170567,0.99898493,0.00063336163
BHKBR3518O.png,2,0.19396198,0.049546085,0.7564919
BHKPE6566Q.png,2,0.20416665,0.11633949,0.6794939
BHNMN5694N.png,1,0.02191372,0.67210317,0.30598316
BHRRR3714K.png,1,0.046469197,0.93502134,0.018509515
BIFWM2034N.png,2,0.16084395,0.049604543,0.7895515
BIOIM1309U.png,2,0.02850282,0.17096648,0.8005308
BIRLC4391S.png,0,0.4361331,0.14542621,0.4184407
BIUFF1511B.png,1,0.006059721,0.91124666,0.08269372
BJKBZ2169I.png,1,0.0011373116,0.9977186,0.0011441148
BKQQP5318H.png,2,0.09559743,0.16906536,0.73533726
BKTIS9771O.png,2,0.21553552,0.13091272,0.6535518
BKVQV4569Z.png,1,0.034134172,0.94781065,0.018055242
BLBFQ3619L.png,1,0.31463313,0.6652298,0.020137068
BLDBW2116A.png,1,0.023788583,0.8100507,0.1661607
BLICB2314C.png,2,0.108061954,0.025918318,0.8660197
BLJCK4424G.png,1,0.21878305,0.45699608,0.32422087
BLOWE5900E.png,1,0.04284964,0.9372253,0.019925099
BLTVU1738Z.png,2,0.0035270024,0.10005542,0.8964176
BMLDU4083R.png,0,0.89411914,0.0016473511,0.10423355
BMMMQ4740X.png,2,0.048777044,0.08466214,0.8665608
BNAQB0660M.png,1,0.008670786,0.9823822,0.008947048
BNDHL1801X.png,2,0.12509331,0.25520954,0.6196972
BNIUM6698S.png,1,0.06073753,0.89397496,0.045287516
BNNOC2583C.png,2,0.41663134,0.044316158,0.5390525
BNPPR7572M.png,2,0.009647932,0.07498962,0.9153625
BNRXI7817Y.png,2,0.07175812,0.11759516,0.8106467
BNVIC3136C.png,0,0.9566593,0.0007670526,0.042573623
BOBUF5148K.png,2,0.105223686,0.12893324,0.7658431
BOPKF1127K.png,2,0.23324661,0.29564953,0.4711039
BOVWW5280S.png,1,0.0028781386,0.99512255,0.0019993712
BPOJG3365E.png,0,0.6761272,0.04009878,0.28377402
BPUFA3129F.png,2,0.110779904,0.11076431,0.77845585
BPUNV1959E.png,2,0.058590338,0.02214986,0.9192598
BPURF7571Z.png,1,0.35497886,0.47828388,0.16673732
BPZQP4822W.png,1,0.13280222,0.6563724,0.21082544
BQANA4848I.png,2,0.23869579,0.009985359,0.75131893
BQECL9942D.png,2,0.053802088,0.05083873,0.89535916
BQGHB0573T.png,0,0.75763464,0.005734015,0.23663138
BQHCS2657T.png,2,0.06252606,0.21120106,0.72627294
BQXPB9376X.png,0,0.6342453,0.03539346,0.33036125
BRRKK6400J.png,1,0.02720419,0.9518439,0.020951888
BRSSG5344N.png,2,0.4622637,0.0052558957,0.5324804
BSKCL3121M.png,2,0.0750983,0.012107945,0.91279376
BSLJV3468J.png,0,0.9856915,0.006449142,0.007859385
BTDKC8702M.png,2,0.0045336555,0.2314387,0.7640277
BTKOV0752L.png,2,0.061048456,0.0012728462,0.93767875
BTSOA9159H.png,1,0.00020159161,0.9949512,0.0048472066
BTVFD2229A.png,0,0.55312026,0.04917611,0.3977036
BUEOZ6856S.png,2,0.32527456,0.23251675,0.44220874
BUFSQ8480L.png,2,0.092888914,0.013889241,0.89322186
BUKMZ7170Q.png,1,0.053725194,0.84147954,0.10479525
BURYM1255T.png,2,0.107153915,0.2261908,0.6666553
BUUGP7571T.png,1,0.006879402,0.95793456,0.035186052
BUVIM5133U.png,2,0.03277579,0.042511664,0.92471254
BUWDI2269K.png,2,0.1419254,0.008720299,0.8493544
BVEHU3087W.png,2,0.0031286124,0.088229194,0.9086422
BVIML9805D.png,0,0.5216028,0.08984417,0.3885531
BVWAQ0236B.png,1,0.1812661,0.7216446,0.097089306
BVYGE1375D.png,0,0.54138803,0.37126172,0.08735028
BWDQP1711M.png,1,0.05379215,0.92088306,0.025324766
BWGFQ7562J.png,1,0.06450279,0.92821383,0.00728337
BWNHV6842K.png,1,0.04702429,0.947091,0.005884798
BWNKO4523M.png,2,0.48859367,0.0039040335,0.50750226
BWOHF0251E.png,2,0.036415346,0.010494975,0.95308965
BWRCR5633X.png,2,0.06414175,0.14112292,0.7947353
BWUVD9291X.png,2,0.1293728,0.03184995,0.83877724
BWUVO8262S.png,1,0.06498382,0.9330837,0.0019325295
BWWUQ2762O.png,0,0.7190845,0.022280771,0.25863475
BWYCB4526N.png,2,0.05159835,0.03618296,0.9122187
BXDHJ6974U.png,1,0.024156189,0.9159984,0.059845448
BXJFE0535G.png,0,0.8511133,0.11517213,0.03371453
BXRUV0422O.png,2,0.010668721,0.43406948,0.55526185
BXTGU6557J.png,2,0.40552276,0.0032833363,0.591194
BYDJE4788H.png,2,0.037817605,0.33023638,0.6319461
BYGPE2932O.png,2,0.23780793,0.095613204,0.6665789
BYREL4208W.png,2,0.0121056205,0.4681182,0.5197762
BYSMA7022E.png,0,0.53412807,0.28624535,0.17962663
BZBCF3168M.png,2,0.0121852225,0.0068757012,0.9809391
BZBLC8044T.png,1,0.027364764,0.8101544,0.16248089
BZIXH3540Z.png,0,0.80715626,0.01712567,0.17571819
BZMXI7758T.png,0,0.78678674,0.006381493,0.20683174
BZPSQ8280E.png,2,0.37041348,0.14244166,0.48714483
BZQEE0916B.png,2,0.0113000935,0.3744422,0.61425775
BZTJS8236B.png,2,0.44624028,0.005487676,0.5482721
CAIIF5073L.png,0,0.5987617,0.022016048,0.37922227
CAQXO8613F.png,2,0.008974938,0.4006672,0.5903579
CAZBP0510N.png,0,0.8197876,0.00019170459,0.18002073
CBCBG9726T.png,2,0.4681329,0.020161321,0.5117058
CBEQD2272J.png,2,0.00083111215,0.11254746,0.8866215
CBFAA8226G.png,1,0.019239133,0.955274,0.025486894
CBICB9292W.png,0,0.7309437,0.006530854,0.26252544
CBJYS4347X.png,2,0.34934768,0.009559399,0.64109296
CBLYA6987A.png,2,0.35857567,0.053016752,0.58840764
CBSWP9328X.png,2,0.03567989,0.062000167,0.90232
CCJVG3252Q.png,2,0.2225434,0.09672873,0.68072784
CCTIT7308I.png,2,0.004434099,0.15566069,0.83990526
CDJLM4308I.png,0,0.90814775,0.0017935513,0.090058744
CDMKK7190Q.png,0,0.80934,0.029746588,0.16091345
CDTLK3846D.png,2,0.042939506,0.24070168,0.71635884
CDTTI4401S.png,0,0.6300906,0.11276864,0.25714082
CEADF7745N.png,2,0.022121396,0.14864731,0.82923126
CECFE4754R.png,2,0.14497125,0.09932431,0.7557045
CECHD3336R.png,2,0.28443933,0.15616791,0.5593928
CEGMV3785U.png,0,0.8500993,0.07534999,0.07455076
CENWY7000M.png,2,0.011079,0.0524322,0.9364888
CFSLI1461V.png,2,0.37626177,0.0019950788,0.6217432
CGDKW2839E.png,2,0.06548092,0.24980585,0.68471324
CGEXX2367W.png,2,0.40646333,0.11297392,0.4805628
CGLMK5032E.png,0,0.7923359,0.009609345,0.19805482
CGNMF8269P.png,0,0.81326914,0.0020479467,0.18468301
CGQAG1025E.png,1,0.02137891,0.72445554,0.2541656
CGUJM2219C.png,2,0.087451935,0.005072684,0.90747535
CHESL3400C.png,0,0.6662165,0.29423258,0.039550938
CHJHM6287H.png,2,0.28757355,0.09458455,0.61784196
CHMMU9476J.png,0,0.568098,0.059338264,0.3725638
CHOEE2261A.png,2,0.068057954,0.009215046,0.92272705
CHRLZ6727L.png,2,0.25552627,0.3475992,0.39687452
CHZBV9732V.png,0,0.5359607,0.06037125,0.4036681
CILEC9551H.png,0,0.63213754,0.03166078,0.33620167
CILYB7507N.png,2,0.110636294,0.061509646,0.8278541
CIVKR5630G.png,1,0.31032962,0.65517294,0.034497477
CJAUV9295M.png,1,0.14195399,0.62868655,0.22935954
CJIWW9898U.png,2,0.11341392,0.022575196,0.86401093
CJOAU7012K.png,1,0.08926158,0.8858094,0.024929002
CJRFJ0521X.png,2,0.0589392,0.11383653,0.8272244
CJUGI7323Q.png,0,0.5467016,0.019763552,0.4335348
CJXWN9103U.png,0,0.45944506,0.31108135,0.22947364
CKCFN8588M.png,1,0.34908724,0.37079817,0.28011462
CKFQI3097O.png,0,0.9574491,0.00044415653,0.04210685
CKHNT1447L.png,0,0.98136413,0.0064513404,0.012184605
CKIQI9369B.png,2,0.17213534,0.059629615,0.7682351
CKMOQ5741T.png,1,0.055684514,0.613084,0.33123147
CKMTI3113V.png,0,0.502905,0.11739399,0.37970108
CKNQA6501B.png,1,0.00087383663,0.9690125,0.030113645
CKTPN1807J.png,0,0.96454096,0.001723207,0.03373584
CKUZU0518P.png,2,0.058146052,0.29643425,0.6454198
CKZJO0795D.png,2,0.33950767,0.0821223,0.5783701
CLLPB7947S.png,2,0.28746492,0.019964393,0.6925707
CLOFJ1685M.png,2,0.1762433,0.028005064,0.7957517
CLPHF2750A.png,2,0.033299074,0.4059927,0.56070834
CLSBV1102F.png,0,0.49021405,0.11323182,0.39655417
CLUJI4397N.png,2,0.012166503,0.051153474,0.93668
CLZDB7436C.png,0,0.9023366,0.061118346,0.036545083
CMITS6816F.png,2,0.0710616,0.33907986,0.5898586
CMODN9309R.png,2,0.122852884,0.10163313,0.775514
CMQHC7964E.png,2,0.06529117,0.13434327,0.80036557
CMTRR0840G.png,0,0.9042882,0.004890134,0.09082179
CMYTV2283H.png,1,0.25230038,0.5147182,0.23298149
CMYWY9653E.png,1,0.028086975,0.5776475,0.39426553
CNFTM5105N.png,1,0.025489544,0.92840755,0.046102982
CNHNR8859P.png,2,0.45465916,0.06485568,0.4804852
CNQHB5976L.png,2,0.30276775,0.019196322,0.6780359
CNQSE6771E.png,2,0.025969848,0.39610216,0.57792807
CNRVF7212A.png,1,0.04164119,0.7563281,0.20203066
CNYKT1282Z.png,2,0.027699888,0.028944999,0.9433551
CNYZV9523S.png,2,0.2916088,0.0020312981,0.70635986
CNZNZ9816E.png,2,0.0067928373,0.47608572,0.51712155
COFOH5782U.png,2,0.057292335,0.0013355454,0.94137216
COGCA4354P.png,1,0.15100391,0.64002895,0.20896713
COKZM3095K.png,0,0.9285195,0.040063746,0.031416766
COLKT8520Y.png,0,0.85866535,0.09530514,0.046029508
CONGV4257V.png,0,0.49623817,0.1640287,0.33973318
CORRS6034D.png,2,0.3855387,0.08686935,0.52759194
COXPL3912S.png,2,0.16173643,0.027455239,0.81080836
CPCGC7361Z.png,2,0.42367265,0.0079409,0.5683865
CPLVK0080C.png,2,0.40467155,0.1074582,0.48787028
CPSHK5355S.png,2,0.077516824,0.009818122,0.9126651
CPTIS0683V.png,2,0.048445206,0.13427076,0.81728405
CPYAX1540W.png,2,0.15383065,0.0349508,0.8112186
CQGVG7743L.png,1,0.005487877,0.94640297,0.04810915
CQWCB5841J.png,0,0.52272785,0.08117317,0.39609903
CRDHN8553V.png,1,0.23248929,0.520297,0.24721378
CRIVE9090S.png,0,0.92999595,0.053242356,0.016761761
CRJUR5563Q.png,2,0.18818218,0.14100558,0.6708123
CRKRS0319A.png,2,0.0017049117,0.017571222,0.98072386
CRTFC9295L.png,2,0.24072695,0.026882991,0.7323901
CRUOR8842R.png,0,0.7201817,0.2644059,0.015412394
CRVGC5102J.png,0,0.9212322,0.012572048,0.06619575
CRWCR3680U.png,2,0.12355602,0.0076691695,0.8687749
CSANT5335B.png,0,0.5183759,0.025861016,0.4557631
CSAPV6305R.png,0,0.63885134,0.096708566,0.26444015
CSCSG1280O.png,1,0.07024537,0.48238498,0.44736966
CSDIA6169Z.png,2,0.035462104,0.07224904,0.8922889
CSVCV6784O.png,2,0.06806429,0.13934019,0.79259557
CTBFX6301C.png,2,0.25102502,0.0014909331,0.74748397
CTMSX3827G.png,2,0.030285016,0.29917705,0.67053795
CTNLZ5604S.png,1,0.021143746,0.972058,0.0067983316
CTTGQ9499F.png,2,0.020685181,0.047278248,0.9320366
CUDMB6299C.png,1,0.0049558915,0.8359628,0.15908128
CUINY3910A.png,2,0.03233985,0.4263057,0.5413545
CUJFQ8499C.png,0,0.6052233,0.1505858,0.24419099
CULQR9222K.png,2,0.31217563,0.021416372,0.66640806
CUOPO7507V.png,2,0.057851937,0.45483357,0.48731452
CUQAT9927K.png,1,0.08326389,0.90319633,0.013539805
CUWYG9167N.png,0,0.7515626,0.03066451,0.21777289
CUYQN5298T.png,2,0.07418185,0.19821028,0.72760785
CVCTT3567P.png,2,0.23594385,0.011080342,0.7529758
CVEOI3798D.png,2,0.045409597,0.18183681,0.77275366
CVKKD0978K.png,0,0.5438137,0.28835127,0.16783503
CVKPU9131Z.png,2,0.062350985,0.048453756,0.8891953
CVPGN3037H.png,2,0.0720845,0.076601595,0.85131395
CVQLV5432F.png,1,0.0022569378,0.5400009,0.45774215
CVSAW5602D.png,2,0.312222,0.032565467,0.6552126
CWHDA0890I.png,2,0.10215086,0.06740576,0.8304434
CWKWM5410I.png,2,0.18011189,0.050328176,0.76956
CWKYB8593N.png,2,0.052210014,0.28643084,0.6613592
CXOLB2855M.png,2,0.11402929,0.06821444,0.81775635
CXPCR6502A.png,1,0.34085447,0.56336594,0.09577965
CXVSB1234U.png,2,0.07413471,0.042760566,0.88310474
CXZZW1703Q.png,1,0.026045596,0.68618107,0.28777343
CYCDO9596F.png,0,0.48494348,0.05078336,0.46427318
CYNHQ9508K.png,0,0.99570864,0.0007028775,0.0035884767
CYOHE6057C.png,2,0.052016795,0.12095277,0.8270304
CYOVJ9253M.png,2,0.47956872,0.004718245,0.51571304
CYXYX3861Z.png,1,0.00067496626,0.99793804,0.0013870316
CZHGM6616U.png,2,0.39375478,0.0030548505,0.6031904
CZWGF4573C.png,0,0.9493255,0.044749655,0.0059248595
CZYDP3753T.png,1,0.008584583,0.5808052,0.41061017
CZYFR0741X.png,2,0.31736147,0.16023235,0.5224062
CZYMV3500C.png,0,0.7219925,0.023921862,0.25408566
DAAWT4199Q.png,2,0.18646872,0.079363905,0.73416746
DABIR5602X.png,2,0.11417419,0.009902039,0.8759238
DADUM6000Z.png,2,0.008456836,0.48497766,0.5065655
DAGZE4279G.png,0,0.87886536,0.012345688,0.10878899
DAIDX2254V.png,2,0.34664536,0.015356137,0.6379985
DAMFD2801M.png,1,0.006047409,0.99035376,0.003598773
DAPWI9091U.png,2,0.08187684,0.012809126,0.9053141
DAVWK5751L.png,2,0.045341544,0.26414526,0.69051325
DAZKK9849J.png,1,0.023186496,0.68594587,0.2908677
DBBQC5770A.png,2,0.117865324,0.037510503,0.84462416
DBCGI1486U.png,1,0.013028702,0.5749073,0.41206402
DBZIN6565D.png,2,0.031322945,0.055133145,0.91354394
DCECG4160S.png,2,0.3175001,0.14229536,0.5402045
DCHFL5902Z.png,2,0.0039676437,0.006172982,0.98985946
DCHJZ4652Y.png,0,0.9709756,0.0005829794,0.028441485
DCJAW5345H.png,0,0.7833559,0.09503051,0.121613614
DCJDN9084G.png,2,0.1534691,0.18964224,0.6568887
DCRFY1697R.png,2,0.069325075,0.14767319,0.7830018
DDGGE1240A.png,2,0.23225787,0.018330455,0.7494117
DDJZT8980S.png,2,0.0069191568,0.055247407,0.9378334
DDXAC2979D.png,2,0.118287,0.0016447533,0.8800683
DECVF1471N.png,2,0.20454508,0.08978316,0.7056718
DEQIQ7485Q.png,1,0.038002506,0.89282674,0.06917079
DEVAP2188K.png,2,0.04216669,0.11194499,0.8458883
DEYER0099T.png,2,0.26789314,0.0072166165,0.72489035
DEYYW2399F.png,1,0.031041272,0.76291096,0.20604782
DFDDD0526Q.png,2,0.24355593,0.14646606,0.6099781
DFIVT5860Y.png,0,0.77223605,0.026048725,0.20171523
DFOMN8110B.png,0,0.5638999,0.07315351,0.3629467
DFTOK8448A.png,0,0.8376908,0.11158542,0.05072385
DGITD8096H.png,1,0.012158856,0.9332005,0.054640666
DGXEB4374F.png,1,0.013385292,0.80073684,0.18587792
DHCCE4402C.png,2,0.12283741,0.18375161,0.693411
DHQCM7960V.png,2,0.016871085,0.11780353,0.86532545
DHSXE6390F.png,1,0.09118986,0.62205696,0.28675324
DHYOQ8831W.png,2,0.09617852,0.001937558,0.90188396
DICCI7231X.png,1,0.05629179,0.8614239,0.08228428
DIDQM2575Q.png,0,0.7921817,0.0009848494,0.20683351
DIEGG3194V.png,2,0.25936037,0.023251321,0.71738833
DIGKQ6326M.png,1,0.0006609086,0.9986138,0.0007253451
DIPWQ6376L.png,2,0.03373915,0.003534034,0.96272683
DISFA4183K.png,2,0.013712969,0.0061306795,0.9801563
DIWPO1653L.png,0,0.7229003,0.010113778,0.26698595
DIZHI9730R.png,0,0.62926614,0.009694659,0.36103916
DJELZ8132S.png,1,0.28938067,0.67050284,0.040116504
DJGML9578D.png,2,0.27794725,0.01657074,0.705482
DJHWK1263V.png,2,0.45423874,0.00524431,0.540517
DJPED0060S.png,2,0.015227461,0.0047638994,0.9800086
